model_name,query,query_type,num_tools_available,expected_tool_name,model_called_tool,model_tool_name,model_called_tool_when_needed,model_called_correct_tool,tool_call_success
google/gemma-3-1b-it,Hy... can u pls tell me how many days is it between 2022-6-15 and 2023-07-01? thx,hard,23,calculate_date_diff,True,calculate_date_diff,True,True,False
shawhin/gemma-3-1b-tool-use,Hy... can u pls tell me how many days is it between 2022-6-15 and 2023-07-01? thx,hard,23,calculate_date_diff,True,calculate_date_diff,True,True,True
google/gemma-3-1b-it,What are some affordable ways to discover new hobbies as an adult if you’re not sure where to start?,no_tool,37,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,What are some affordable ways to discover new hobbies as an adult if you’re not sure where to start?,no_tool,37,,False,,True,False,False
google/gemma-3-1b-it,What is the current date and time right now?,easy,20,get_current_datetime,True,get_current_datetime,True,True,True
shawhin/gemma-3-1b-tool-use,What is the current date and time right now?,easy,20,get_current_datetime,True,get_current_datetime,True,True,True
google/gemma-3-1b-it,What are the step-by-step instructions to create a basic business plan for a small startup?,no_tool,1,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,What are the step-by-step instructions to create a basic business plan for a small startup?,no_tool,1,,False,,True,False,False
google/gemma-3-1b-it,how many pond is 5 kilo? i dont rember the conversion ratio,hard,20,unit_conversion,True,convert_currency,True,False,False
shawhin/gemma-3-1b-tool-use,how many pond is 5 kilo? i dont rember the conversion ratio,hard,20,unit_conversion,False,,False,False,False
google/gemma-3-1b-it,Can you review this buisness proposal and tell me where I need to fix grammer and also if the format is okay?,no_tool,26,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,Can you review this buisness proposal and tell me where I need to fix grammer and also if the format is okay?,no_tool,26,,False,,True,False,False
google/gemma-3-1b-it,"How many words are in the sentence ""The quick brown fox jumps over the lazy dog""?",easy,0,word_count,True,slugify_text,True,False,True
shawhin/gemma-3-1b-tool-use,"How many words are in the sentence ""The quick brown fox jumps over the lazy dog""?",easy,0,word_count,True,word_count,True,True,True
google/gemma-3-1b-it,"Whihc is better, stovetop or oven for coooking chiken faster?",no_tool,39,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,"Whihc is better, stovetop or oven for coooking chiken faster?",no_tool,39,,False,,True,False,False
google/gemma-3-1b-it,"how mutch is the std dev for these numbers - 25, 40 35, 30?",hard,31,compute_std_dev,True,calculate_average,True,False,False
shawhin/gemma-3-1b-tool-use,"how mutch is the std dev for these numbers - 25, 40 35, 30?",hard,31,compute_std_dev,True,calculate_std_dev,True,False,False
google/gemma-3-1b-it,what’s msft stock price rightnow?,hard,0,fetch_stock_price,True,notion_search,True,False,True
shawhin/gemma-3-1b-tool-use,what’s msft stock price rightnow?,hard,0,fetch_stock_price,True,get_stock_price,True,False,False
google/gemma-3-1b-it,Hi can you tell me what is the lates prcie for bitcoin right now?,hard,0,fetch_crypto_price,True,query_database,True,False,False
shawhin/gemma-3-1b-tool-use,Hi can you tell me what is the lates prcie for bitcoin right now?,hard,0,fetch_crypto_price,True,query_database,True,False,False
google/gemma-3-1b-it,Can you create a random 12-character password that includes both uppercase letters and symbols?,easy,0,generate_password,True,compute_min_max,True,False,True
shawhin/gemma-3-1b-tool-use,Can you create a random 12-character password that includes both uppercase letters and symbols?,easy,0,generate_password,True,compute_min_max,True,False,True
google/gemma-3-1b-it,Why do some students feel overwhelmed by the current education system?,no_tool,20,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,Why do some students feel overwhelmed by the current education system?,no_tool,20,,False,,True,False,False
google/gemma-3-1b-it,What day of the week was 2024-02-14?,easy,0,get_weekday_from_date,True,calculate_tax,True,False,False
shawhin/gemma-3-1b-tool-use,What day of the week was 2024-02-14?,easy,0,get_weekday_from_date,True,get_weekday_from_date,True,True,True
google/gemma-3-1b-it,What is the result of 145.7 divided by 3.5?,easy,6,calculator,True,calculator,True,True,True
shawhin/gemma-3-1b-tool-use,What is the result of 145.7 divided by 3.5?,easy,6,calculator,True,calculator,True,True,True
google/gemma-3-1b-it,"I have a list with repeated items: [""apple"", ""banana"", ""apple"", ""orange"", ""banana""]. Can you give me the list without any duplicates?",easy,3,deduplicate_list,True,deduplicate_list,True,True,False
shawhin/gemma-3-1b-tool-use,"I have a list with repeated items: [""apple"", ""banana"", ""apple"", ""orange"", ""banana""]. Can you give me the list without any duplicates?",easy,3,deduplicate_list,True,filter_list,True,False,False
google/gemma-3-1b-it,"Sure! Here’s your query:

Can u explan step by step how to getting started with wood carving as a hoby? Pleaze list the steps, but dont ferget to say witch tool is needed for each stp.",no_tool,22,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,"Sure! Here’s your query:

Can u explan step by step how to getting started with wood carving as a hoby? Pleaze list the steps, but dont ferget to say witch tool is needed for each stp.",no_tool,22,,False,,True,False,False
google/gemma-3-1b-it,What is the total sales value for last month?,easy,0,query_database,True,get_current_datetime,True,False,True
shawhin/gemma-3-1b-tool-use,What is the total sales value for last month?,easy,0,query_database,True,get_current_datetime,True,False,True
google/gemma-3-1b-it,"Can you add ""get gas"" to my to-do list?",easy,17,add_to_todo_list,True,add_to_todo_list,True,True,True
shawhin/gemma-3-1b-tool-use,"Can you add ""get gas"" to my to-do list?",easy,17,add_to_todo_list,True,add_to_todo_list,True,True,True
google/gemma-3-1b-it,How much is 250 USD in JPY?,easy,1,convert_currency,True,convert_currency,True,True,False
shawhin/gemma-3-1b-tool-use,How much is 250 USD in JPY?,easy,1,convert_currency,True,convert_currency,True,True,True
google/gemma-3-1b-it,wht is the important of fitness for our all health?,no_tool,0,,True,knowledge,False,False,False
shawhin/gemma-3-1b-tool-use,wht is the important of fitness for our all health?,no_tool,0,,False,,True,False,False
google/gemma-3-1b-it,"hey can u make a slug of ""Best Ways to Cook Eggs""?",hard,4,slugify_text,True,slugify_text,True,True,True
shawhin/gemma-3-1b-tool-use,"hey can u make a slug of ""Best Ways to Cook Eggs""?",hard,4,slugify_text,True,slugify_text,True,True,True
google/gemma-3-1b-it,Can u tell me what is th unix timestamp for 2018-9-7?,hard,35,get_unix_timestamp,True,compute_unix_timestamp,True,False,False
