query,query_type,tool_needed,tool_name
What is the main ingredient in scrambled eggs?,no_tool,False,
What are three common types of exercises included in a basic fitness routine?,no_tool,False,
What is the main goal of most businesses?,no_tool,False,
What is the main purpose of education?,no_tool,False,
What is a popular indoor hobby that involves arranging colorful pieces to complete a picture?,no_tool,False,
What is the French cooking term for dishes that are cooked and served in a small individual casserole or baking dish?,no_tool,False,
What are the main differences between aerobic and anaerobic exercise in terms of their benefits and examples?,no_tool,False,
What are the main differences between a sole proprietorship and a corporation in terms of ownership and liability?,no_tool,False,
What are some of the major differences between formal and informal education?,no_tool,False,
What are some common hobbies people enjoy that involve creativity and hands-on activities?,no_tool,False,
whhat is the main ingredients in omlet?,no_tool,False,
whats the best waty to stay fit without going to gym,no_tool,False,
what is the main purpsoe of busines?,no_tool,False,
wat is the main purpos of education?,no_tool,False,
whta are sum poular hobbies peope like to do?,no_tool,False,
whcih country is beleived to have invented paella and waht are the key ingrdients?,no_tool,False,
What are some benfits of regualr excercise for your overal fitness levle?,no_tool,False,
what is the main diffence betwen partnesrhip and a coperation in busines?,no_tool,False,
what are the main benefit's of eductaion in socity,no_tool,False,
whhat are some hobbyes peoples like to do in theyr free time?,no_tool,False,
What are some easy dinner recipes I can try if I'm just learning how to cook?,no_tool,False,
What are some easy exercises I can start with as a beginner to improve my overall fitness?,no_tool,False,
What are some basic steps to start a small business from home?,no_tool,False,
What are some effective tips for staying organized while studying for school exams?,no_tool,False,
What are some easy hobbies I can start at home if I have no prior experience?,no_tool,False,
What are some tips for meal prepping healthy lunches for the week without spending hours in the kitchen each day?,no_tool,False,
What are some effective strategies for staying motivated to exercise regularly when you have a busy schedule?,no_tool,False,
What are some daily habits that successful business owners recommend for improving productivity and work-life balance?,no_tool,False,
What are some effective strategies for managing your time and staying organized while balancing education and personal life?,no_tool,False,
What are some affordable ways to discover new hobbies as an adult if you’re not sure where to start?,no_tool,False,
wats the best way to stop rice from getting all sticky when cookin it?,no_tool,False,
how to start gettin fit if i never excersised before?,no_tool,False,
how do i start my own buisness from hom?,no_tool,False,
whats some simple step[s to study better for school?,no_tool,False,
wht are some good hoobies for relaxing after work,no_tool,False,
What are som quick wayz to prepair healty dinners during bussy weeknights withut using to many dishes?,no_tool,False,
whats the best way to start workingou t regularly if i always loss motivation?,no_tool,False,
wht are sum good tips for balancing personl life & running a buisness at the same tiem?,no_tool,False,
wHat are some simple wayz to stay motivated while studyying for long exams in college?,no_tool,False,
whatare some uniqe hobbis i can try at home that dont cost much,no_tool,False,
Write a short paragraph describing your favorite meal to cook and what makes it special to you.,no_tool,False,
Write a short paragraph describing your favorite way to stay fit and why you enjoy it.,no_tool,False,
Write a short paragraph describing an imaginary business you would like to start and explain what makes it unique.,no_tool,False,
Write a short paragraph describing your ideal school and what makes it special.,no_tool,False,
Write a short paragraph describing your favorite hobby and explain why you enjoy it.,no_tool,False,
"Write a short story (200-300 words) about a character who tries to recreate a family recipe from memory, only to accidentally invent a delicious new dish in the process.",no_tool,False,
"Write a short story about someone who discovers an unconventional way to stay fit, explaining how it changes their daily routine and outlook on life.",no_tool,False,
Write a short story about a business owner who faces an unexpected ethical dilemma that challenges their values.,no_tool,False,
Write a short story about a student who discovers an unexpected passion for learning through an unusual experience at school.,no_tool,False,
Write a short story about a character who discovers a new hobby that unexpectedly changes their life.,no_tool,False,
"Write a short story about coking your favrite dish but accidently burning it, and what happends after.",no_tool,False,
wrtie a short paragrph about why fitnss is importnt for kids,no_tool,False,
writ ea short story aboutt opening a new busiiness in your citty,no_tool,False,
whhy is edcation importnt for kids?,no_tool,False,
whta are somme fun hobies yu do inn ur free time?,no_tool,False,
